Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
61,31,81,128.06346893689252,3,1.6724310560036784,3,102,0,0,1,0,0
61,36,167,417.13865888278247,4,0.8223065222813082,1,0,0,0,1,0,1
30,5,81,128.06346893689252,2,1.6724294379772722,3,0,0,0,1,1,0
39,12,114,128.06346893689252,1,0.2977110747955642,1,0,0,0,1,1,0
54,26,26,151.10074043900542,4,0.297711074810797,3,102,0,0,0,0,0
54,36,167,417.1386588827839,1,6.364588444096455,3,0,1,0,0,0,1
43,22,26,36.92369889145156,1,1.6724294379772717,3,0,0,0,1,1,0
54,31,114,128.06346893689252,4,1.67756639929379,3,283,0,0,1,0,1
30,12,167,338.4241200889943,1,6.364588438189673,1,0,0,1,1,1,0
39,22,114,417.13865888278247,3,0.822306528793049,2,0,0,0,1,0,0
54,36,167,128.06346893689252,2,1.6724294379772742,1,0,0,0,0,1,0
51,31,167,297.91853049517374,2,3.6082473730841262,1,0,0,0,1,0,0
61,31,81,151.10074043900542,4,1.672429442983249,2,0,0,0,1,0,0
54,31,81,338.4241200889943,2,3.6390638535746915,3,149,1,1,1,0,1
30,12,167,297.91853049517374,1,3.6082422862943293,1,283,0,0,1,0,0
54,31,45,338.4241200889943,3,0.8223096458912137,3,149,0,0,1,0,0
61,36,45,128.06346893689252,3,2.493015665352421,3,0,0,0,0,0,0
30,12,114,338.4241200889943,3,0.29771107479556425,2,0,0,0,0,0,0
51,26,167,297.91853049517374,3,3.6084357597735397,3,0,0,0,1,0,1
39,17,167,128.06346893689252,2,2.493015665352653,1,0,0,0,1,0,0
51,31,45,297.91853049517374,4,0.8223104106918935,3,102,1,0,0,0,0
43,17,114,338.4241200889943,1,6.36458843818971,1,0,0,0,1,0,0
43,26,81,151.10074043900542,2,1.6724302933166328,2,103,0,0,1,0,0
30,17,167,151.10074043900542,2,3.6082423056282296,2,0,0,0,1,0,1
61,36,26,417.13865888278247,4,0.29771107479558007,2,197,0,0,0,0,0
43,22,26,297.91853049517374,3,0.8223065208188334,3,0,0,0,0,0,0
43,22,45,36.92369889145156,3,0.2977110747955682,1,0,0,0,0,0,0
39,22,45,151.10074043900542,2,0.8223065296798635,3,283,0,0,0,0,0
61,31,26,417.13865888278247,4,0.2977110747957572,2,0,0,0,1,0,0
61,36,114,151.10074043900542,1,3.6082422859598178,1,0,0,0,1,1,0
61,31,45,417.13865888278247,3,1.672429438417945,1,102,0,0,0,1,0
54,26,26,338.4241200889943,2,0.8223065281005757,2,102,0,0,0,0,0
39,12,167,151.10074043900676,2,6.365246369287578,3,461,0,0,1,0,1
61,36,26,36.92369889145156,1,0.29771107479556413,1,0,0,0,0,0,0
43,12,81,151.10074043900542,1,2.493015665352456,2,0,0,0,1,0,0
61,31,26,338.4241200889943,1,0.8223065208188354,1,0,0,0,0,0,0
51,36,45,417.13865888278247,1,1.6724294379772717,3,197,0,0,0,1,0
51,36,167,128.06346893689252,3,1.6724294406031532,1,0,0,1,1,0,1
51,22,45,338.4241200889943,1,1.6724294379772717,2,0,0,0,0,1,0
61,36,45,128.06346893689252,1,1.6724294379797093,3,102,0,0,0,0,0
61,31,26,151.10074043900542,3,0.29771108065607704,1,0,1,1,1,1,0
30,5,26,297.91853049517374,1,0.29771107479556413,2,0,0,0,0,0,0
54,31,45,297.91853049517374,1,1.672429438118589,3,197,0,0,0,0,0
61,36,167,128.06346893689252,2,6.377596718245114,3,104,0,1,1,1,1
61,31,45,338.4241200889943,3,2.4930157260544106,1,0,0,0,1,0,0
39,5,26,338.4241200889943,1,0.2977110747971314,3,102,0,0,1,0,0
61,36,26,36.92369889145156,3,0.2977110748401658,2,102,0,0,0,0,0
61,36,167,128.06346893689252,3,3.608242285793113,1,0,0,0,0,1,1
30,12,167,417.1386588827825,2,0.825800980397623,2,398,0,0,1,0,1
54,36,81,36.92369889145156,3,3.608242285778399,2,0,1,0,0,1,0
30,5,45,128.06346893689252,2,0.8223065208188739,2,102,0,0,0,1,0
54,31,81,338.4241200889943,3,0.2977110767868694,2,0,0,0,1,0,0
54,26,81,151.10074043900542,3,0.8223317215730764,1,0,1,0,1,0,0
51,26,26,297.91853049517374,3,0.29771107503995925,1,0,1,1,1,1,0
39,12,167,36.92369889145156,2,2.4930156653572135,3,0,0,0,0,0,1
30,5,45,297.91853049517374,4,0.29771107479556447,2,0,0,0,1,1,0
61,36,45,128.06346893689252,1,1.6724294379772717,3,0,0,0,0,0,0
54,31,45,338.4241200889943,1,0.2977111153572753,1,197,0,0,1,0,0
61,36,45,338.4241200889943,3,0.8223065209634047,1,0,0,0,1,1,0
30,5,45,128.06346893689252,1,0.822306520818833,3,0,0,0,0,0,0
43,12,81,128.06346893689252,3,0.29771107480622816,1,198,0,0,0,0,0
54,26,45,128.06346893689252,2,1.6724294380754003,1,0,0,0,1,0,0
39,12,81,417.13865888278247,1,0.8223065208559683,1,283,0,0,1,0,0
54,26,114,338.4241200889943,1,0.297711074822511,1,0,0,0,1,0,0
61,36,45,36.92369889145156,3,1.672429438053203,1,0,0,0,1,0,0
43,17,81,297.91853049517374,1,0.8223065208189697,3,0,0,0,1,0,0
61,31,45,417.13865888278247,4,0.8223065208438789,2,0,0,0,1,0,0
30,5,114,338.4241200889943,2,0.8223065208231969,1,0,0,0,0,0,0
30,22,114,297.91853049517374,2,1.6724915995220946,2,102,0,0,1,0,0
54,36,81,36.92369889145156,3,0.29771107479556896,2,0,0,0,0,0,0
54,36,45,128.06346893689252,4,0.2977110747955649,1,0,0,0,0,0,0
54,26,45,36.92369889145156,2,0.8223065208338407,3,149,0,0,0,0,0
39,12,81,151.10074043900542,3,0.29785170980550285,1,102,1,0,1,0,0
54,26,45,297.91853049517374,4,1.6724294379772853,1,0,0,0,0,1,0
39,5,167,36.92369889145156,1,6.364588438189677,1,0,0,0,1,0,0
61,31,45,297.91853049517374,3,2.493015665355847,1,0,0,0,0,1,0
39,22,167,338.4241200889943,4,6.364589352374844,3,0,0,1,1,1,1
51,36,167,297.91853049517374,1,6.36458843822403,1,0,0,0,1,0,0
39,17,167,417.13865888278247,4,6.36458843819079,1,0,0,1,1,1,1
30,12,81,297.91853049517374,1,0.29771107479557113,1,0,0,0,1,0,0
43,12,45,151.10074043900542,1,0.297711074795565,2,0,0,0,1,0,0
30,5,45,417.13865888278247,1,0.29771107479556413,2,0,0,0,1,0,0
39,22,81,417.13865888278247,1,0.8223065208195619,3,0,0,0,1,0,0
43,26,167,417.13865888278247,2,3.6082422874742353,1,283,0,0,1,0,0
43,17,45,417.13865888278247,3,0.822306520818833,2,0,0,0,0,0,0
30,5,26,128.06346893689252,1,0.822306520818833,1,0,0,0,0,0,0
61,31,81,417.13865888278247,4,3.608242317354674,2,149,0,0,1,0,0
54,36,45,128.06346893689252,2,0.2977110747980602,1,149,0,0,0,1,0
54,22,81,297.91853049517374,3,1.6724294379988756,2,0,0,0,0,0,0
43,22,26,297.91853049517374,3,1.672429437983061,2,0,0,0,1,0,0
54,26,81,128.06346893689252,2,0.2977111056367528,1,102,0,0,0,0,0
30,5,45,297.91853049517374,1,0.29771107479556497,3,0,0,0,1,0,0
54,31,167,417.13865888278247,2,1.6724294388269834,3,0,0,0,0,0,1
54,26,45,36.92369889145156,2,0.8223065365641603,3,0,1,0,1,0,0
54,31,81,417.13865888278247,1,1.672429438015725,3,149,0,0,1,0,0
30,12,26,338.4241200889943,4,0.29771107479556413,1,0,0,0,0,0,0
51,22,26,36.92369889145156,1,0.822306520818833,3,0,0,0,0,0,0
30,5,45,36.92369889145156,3,0.29771107479559766,3,102,0,0,0,1,0
30,5,167,151.10074043900542,4,2.493015665353485,3,0,0,0,0,0,1
61,36,26,128.06346893689252,1,0.29771107479556413,3,0,0,0,1,1,0
39,12,167,338.4241200889949,2,6.364595918897673,3,0,0,1,1,0,1
61,31,114,297.91853049517374,2,2.493035133601893,1,283,0,0,0,1,0
43,17,45,151.10074043900542,3,0.8223065210251509,3,149,0,0,1,0,0
51,22,45,297.91853049517374,3,0.8223081930377292,1,0,0,0,1,0,0
39,22,114,151.10074043900542,1,1.6724294386600966,3,0,0,0,1,0,0
54,31,45,338.4241200889943,4,0.8223066412621214,2,0,1,0,1,0,0
43,12,45,417.13865888278247,3,0.822306520818833,3,0,0,0,0,1,0
43,22,26,338.4241200889943,4,0.2977110747955644,1,0,0,0,0,0,0
39,17,114,338.4241200889943,4,1.6724294379772842,2,0,0,0,0,1,1
61,31,45,297.91853049517374,4,1.6724317875973915,3,102,0,0,1,1,0
39,12,81,128.06346893689252,1,2.4930156690243055,3,283,1,0,1,0,0
51,17,45,338.4241200889943,2,0.8223065208230345,2,0,0,0,1,0,0
61,36,81,128.06346893689252,3,0.297711075009767,1,0,0,0,1,0,0
51,26,26,297.91853049517374,1,0.8223065238798035,2,197,1,0,1,0,0
39,22,81,36.92369889145156,4,1.6724294965886717,3,197,0,0,1,0,0
30,5,167,128.06346893689252,1,6.364588438189673,1,0,0,0,1,1,0
43,22,114,128.06346893689252,2,3.6084011239831733,1,102,0,0,1,0,0
39,17,167,128.06346893689252,2,6.36458843818968,1,149,0,0,0,0,0
30,5,114,338.4241200889943,3,0.8223065269264551,1,0,0,0,1,0,0
39,17,81,128.06346893689252,2,1.6724294379772717,1,0,0,0,0,0,0
61,31,45,128.06346893689252,1,2.493015665352419,2,0,0,0,0,0,0
43,17,45,297.91853049517374,4,1.672429437977272,1,0,0,0,0,0,0
30,17,167,151.10074043900542,1,3.6082422857805896,3,0,0,1,1,1,1
51,26,45,128.06346893689252,1,0.29771107479556924,1,149,0,0,1,0,0
39,17,114,338.4241200889943,1,3.6082422857789442,1,0,0,0,1,0,0
51,26,26,417.13865888278247,2,0.8223065211984566,2,102,0,0,1,1,0
39,17,114,128.06346893689252,1,3.6082422857783967,1,0,0,0,0,1,0
51,26,26,417.13865888278247,1,1.6724294379772717,3,0,0,0,1,0,0
39,5,45,297.91853049517374,3,1.6724294379779296,1,0,0,0,1,1,0
54,31,26,297.91853049517374,1,0.8232004369562058,2,102,1,0,1,0,0
51,26,167,36.92369889145156,4,1.6724294725443831,2,297,0,0,0,1,1
30,5,81,151.10074043900542,4,0.2977110754766671,3,149,1,0,1,0,0
30,12,45,417.13865888278247,1,1.6724294379772717,1,0,0,0,1,0,0
51,17,26,297.91853049517374,3,0.29771107479556813,2,0,0,0,1,0,0
30,5,26,417.13865888278247,2,1.6724294379772717,2,0,0,0,0,0,0
43,26,45,297.91853049517374,4,2.493015665352524,2,0,0,0,1,1,0
43,26,26,338.4241200889943,4,1.672429437977273,1,0,0,0,1,1,0
54,26,114,128.06346893689252,2,6.364588438191922,1,0,0,0,0,0,0
61,31,114,151.10074043900542,2,2.4991723526017093,1,0,1,1,1,0,0
30,5,167,297.91853049517374,2,6.364588438195392,1,0,0,0,1,1,0
51,17,45,297.91853049517374,3,0.8223065208189384,1,0,0,0,0,0,0
43,22,45,338.4241200889943,2,2.493015665739861,1,0,0,0,1,1,0
30,5,45,338.4241200889943,4,0.2977110747958325,2,102,0,0,0,0,0
43,26,26,297.91853049517374,1,0.29771107689291276,3,102,1,0,0,0,0
61,36,26,417.13865888278247,3,1.6724294379773612,1,0,0,0,1,1,0
61,31,45,128.06346893689252,3,0.297711074795681,2,0,0,0,1,1,0
30,5,26,417.13865888278247,1,1.6724294379772717,1,0,0,0,0,0,0
61,36,26,297.91853049517374,1,0.8223065208188333,2,0,0,0,0,0,0
54,31,26,128.06346893689252,4,0.8223065269887915,2,102,1,0,0,0,0
51,26,26,151.10074043900542,4,0.29771107745662906,2,102,1,0,1,0,0
30,5,114,297.91853049517374,3,3.608242287730485,3,149,0,0,0,1,1
51,17,45,417.13865888278247,3,0.29771107479556413,3,0,0,0,0,0,0
51,22,81,417.13865888278247,1,3.608242285781575,1,283,0,0,0,1,0
61,36,167,128.06346893689252,1,6.364588438191689,1,0,0,0,1,0,0
43,26,167,36.92369889145156,2,1.672429437979084,1,0,0,0,1,0,0
30,5,45,338.4241200889943,3,0.8223065208189911,2,0,0,0,1,0,0
39,17,81,338.4241200889943,3,0.8223065208188332,3,0,0,0,0,0,0
61,31,45,36.92369889145156,4,1.6724294381399507,3,0,0,0,1,0,0
51,17,167,338.4241200889943,3,3.608242286227411,1,0,0,1,1,1,1
61,36,45,36.92369889145156,2,0.8223065209215661,3,0,0,0,1,1,0
51,26,26,151.10074043900542,2,0.8223065210959076,1,0,0,0,1,0,0
39,17,114,151.10074043900542,3,3.6082422869245856,3,0,0,1,1,1,1
43,17,81,151.10074043900542,2,3.608242285821162,1,0,0,0,1,0,0
43,12,114,297.91853049517374,4,6.364614157249408,2,285,0,0,0,1,1
54,22,167,36.92369889145156,2,1.7183997558961335,1,102,0,0,1,1,0
61,36,81,151.10074043900542,2,0.29771108251437434,3,0,0,0,1,0,0
43,12,167,36.92369889145156,2,6.364588438194528,1,0,0,0,1,0,0
43,22,45,338.4241200889943,1,0.2977110747961168,3,197,0,1,1,1,0
43,26,81,151.10074043900542,3,3.6082422857783967,2,0,0,0,0,1,0
43,17,45,128.06346893689252,1,0.8223065208188609,3,149,0,0,1,0,0
43,26,26,297.91853049517374,1,0.822306520818833,2,0,0,0,0,0,0
39,12,26,417.13865888278247,4,0.8223065208188421,2,0,0,0,1,0,0
54,31,81,128.06346893689252,1,1.672429437977272,3,0,0,0,0,0,0
30,12,81,338.4241200889943,4,1.6724294379772717,2,0,0,0,0,0,0
39,12,26,417.13865888278247,1,0.822306520882672,2,102,0,0,1,0,0
30,12,45,128.06346893689252,4,0.8223065208188336,1,0,1,0,0,0,0
43,12,45,338.4241200889943,1,0.8223065209081822,1,0,1,1,1,0,0
30,5,45,338.4241200889943,1,0.8223065208188344,3,0,0,0,1,0,0
51,22,45,128.06346893689252,2,0.8223065208188408,2,0,0,0,0,0,0
61,31,81,36.92369889145156,3,0.29771107515733863,1,0,0,0,1,1,0
30,5,26,36.92369889145156,3,1.6724294379772717,2,0,0,0,0,1,0
51,31,114,297.91853049517374,4,6.397169459035773,2,283,0,0,1,0,1
54,36,26,151.10074043900542,1,0.29771107479556413,2,0,0,0,0,1,0
61,31,114,128.06346893689252,2,2.4930156654109648,1,0,0,0,0,0,0
61,36,26,36.92369889145156,3,0.8223065208254665,2,0,0,0,1,0,0
39,12,81,128.06346893689252,2,2.4930156653524196,1,0,0,0,0,0,0
51,22,26,128.06346893689252,4,0.29771107479556413,3,0,0,0,0,0,0
30,5,167,128.06346893689252,1,6.364588438189673,1,402,0,0,0,1,0
30,12,114,338.4241200889943,4,6.3645884381900055,1,0,0,0,0,0,1
30,5,114,338.4241200889943,1,1.6724294379772886,1,0,0,0,1,0,0
43,17,114,128.06346893689252,1,0.822306520818833,1,0,0,0,0,0,0
30,12,81,297.91853049517374,4,0.2977110760151997,1,102,1,0,0,0,0
61,31,81,338.4241200889943,2,0.29771108329894486,1,0,0,0,1,0,0
30,5,45,297.91853049517374,2,1.6724294379792133,3,0,0,0,1,0,0
30,17,114,151.10074043900542,1,3.608242285778397,1,0,1,0,0,0,0
30,5,26,297.91853049517374,1,0.29771107479556413,3,0,0,0,0,0,0
51,31,45,297.91853049517374,1,0.2977110747956345,1,0,0,0,1,1,0
39,22,45,338.4241200889943,2,0.8223065936771403,3,0,1,0,1,0,0
54,26,81,338.4241200889943,1,1.6724294379784985,2,0,0,0,1,0,0
61,31,45,128.06346893689252,1,1.6724294379775178,3,0,0,0,1,0,0
61,36,45,417.13865888278247,4,0.2977111746046257,2,102,0,0,1,0,0
54,22,114,297.91853049517374,4,6.366742770128849,2,0,0,1,1,1,1
39,12,26,297.91853049517374,1,0.2977110747955643,2,0,0,0,1,0,0
30,5,26,297.91853049517374,4,0.8223065208198097,1,0,0,0,1,0,0
54,36,26,297.91853049517374,2,0.29771107644211553,3,0,0,0,1,0,0
39,5,114,36.92369889145158,2,2.493015665394122,3,0,1,0,0,0,1
51,31,114,151.10074043900542,1,3.608242287290584,3,149,0,0,1,1,0
43,17,45,297.91853049517374,3,1.6724294379772726,2,0,0,0,1,1,0
30,17,81,338.4241200889943,4,1.6724294379772717,1,0,0,0,0,0,0
51,22,45,338.4241200889943,1,0.8223066335458666,3,102,0,0,1,0,0
61,36,114,297.91853049517374,3,6.380974807248283,2,0,0,0,1,0,1
61,31,45,297.91853049517374,4,2.4930156817638793,1,0,0,0,1,1,0
30,5,81,417.13865888278247,3,1.6724294379772733,1,0,0,0,1,1,0
30,5,81,297.91853049517374,4,2.4930156653594384,3,0,0,0,1,0,0
39,5,45,128.06346893689252,2,2.493015665352419,2,0,0,0,0,0,0
39,13,167,128.06346893689252,4,0.8223079589384485,3,283,1,1,1,1,1
30,5,45,128.06346893689252,2,0.8223065208188332,2,0,1,0,0,1,0
43,22,45,338.4241200889943,3,0.297711074830995,3,0,0,0,1,0,0
61,36,45,417.13865888278247,3,2.4930542482577565,1,197,0,0,1,0,0
39,12,45,151.10074043900542,2,2.493015665352419,2,0,0,0,0,0,0
54,26,81,128.06346893689252,4,3.608242290214959,3,149,0,0,1,0,0
54,22,81,151.10074043900542,4,1.6724294444171732,2,0,0,0,1,0,0
39,5,45,128.06346893689252,1,0.8223065208188334,1,0,0,0,1,0,0
30,5,167,338.424120088995,3,6.364589545126192,2,0,0,0,1,0,1
54,31,81,417.13865888278247,1,3.60824228577861,3,0,0,0,1,1,0
61,31,45,151.10074043900542,1,0.29771107479556436,1,0,0,0,0,0,0
51,26,167,128.06346893689252,2,0.8223188406013877,1,102,0,0,1,0,0
61,31,45,338.4241200889943,4,1.672429437977488,3,0,0,0,0,0,0
61,36,167,128.06346893689252,1,3.6082422857812273,1,0,0,0,1,0,0
43,22,114,128.06346893689252,3,1.6724294747856343,2,0,0,1,1,1,1
39,5,81,417.13865888278247,4,0.2977110747956017,3,0,0,0,1,0,0
43,12,26,128.06346893689252,2,1.6724294385870775,3,102,0,0,1,0,0
54,31,114,151.10074043900542,2,0.29771542877699986,1,0,0,0,1,0,0
30,5,45,128.06346893689252,2,0.8223065208189796,3,0,0,0,1,0,0
54,36,26,128.06346893689252,4,0.29771107479569614,2,149,0,0,1,1,0
39,12,45,128.06346893689252,3,1.6724294379772717,2,0,0,0,0,0,0
61,31,81,338.4241200889943,4,1.6724294380692475,2,0,0,0,1,1,0
54,31,167,417.13865888278247,2,3.6082423130336028,1,283,0,0,0,0,0
61,36,167,151.10074043900542,1,6.364588643293035,2,0,0,0,0,0,1
30,5,45,297.91853049517374,4,1.6724294380146796,3,149,0,0,1,0,0
61,31,45,417.13865888278247,4,1.6724294379772722,3,0,0,0,0,0,0
30,5,45,151.10074043900542,2,0.29771107479556413,2,0,1,0,0,1,0
51,31,26,36.92369889145156,4,0.2977110769169641,1,102,0,0,1,0,0
54,31,114,36.92369889145156,3,6.370968086669601,1,283,0,0,1,0,0
54,22,81,128.06346893689252,3,3.6082422857959124,3,0,0,0,0,0,1
54,22,45,297.91853049517374,3,1.672429437980022,1,0,0,0,0,1,0
39,17,81,417.13865888278247,1,1.6724294379772717,3,0,0,0,0,0,0
30,12,26,338.4241200889943,1,0.29771107479556413,1,0,1,0,0,1,0
43,17,45,128.06346893689252,1,0.2977110747955642,3,149,0,0,1,1,0
30,12,167,128.06346893689252,2,6.364588438189673,1,0,0,0,0,1,0
51,26,167,417.13865888278247,2,3.6082443927321415,2,0,0,0,1,0,1
39,17,26,417.13865888278247,2,0.82230652081948,1,149,0,0,1,0,0
43,12,45,417.13865888278247,4,0.29771107479556413,1,0,0,0,0,1,0
61,31,45,128.06346893689252,4,1.6724294379772717,2,0,0,0,0,1,0
54,22,45,338.4241200889943,4,0.29773421398663924,3,283,0,0,1,0,0
30,12,167,297.918530527427,1,2.493015687809355,3,201,1,0,0,0,1
39,5,45,151.10074043900542,4,0.822306520818835,1,0,0,0,0,0,0
39,12,26,128.06346893689252,4,0.29771107479556413,2,0,0,0,1,0,0
30,5,45,128.06346893689252,1,1.6724294379772717,1,0,0,0,0,1,0
54,26,81,417.13865888278247,4,0.8223065208423739,3,201,0,0,0,0,0
30,5,167,338.4241200889943,1,6.364588438260407,3,0,0,1,1,1,1
30,5,45,338.4241200889943,4,0.8223065208188335,3,0,1,0,0,0,0
54,31,114,338.4241200889943,2,0.8717262200747501,2,283,0,0,1,1,0
54,31,81,297.91853049517374,3,1.6724321062300882,1,102,0,0,0,1,0
30,5,167,128.06346893689252,2,3.608242286398032,1,283,0,0,1,1,0
61,31,45,338.4241200889943,1,1.6724294379773905,1,0,0,0,1,1,0
39,5,45,338.4241200889943,3,0.29771107479556735,2,0,0,1,1,1,0
61,36,26,151.10074043900542,2,0.29772041027477797,1,102,0,0,1,0,0
51,31,45,151.10074043900542,4,1.6724294380612588,1,0,0,0,1,0,0
54,31,45,297.91853049517374,3,1.672429438260129,3,0,0,0,1,1,0
51,17,45,128.06346893689252,2,0.29771107479556586,3,0,0,0,1,0,0
30,12,26,297.91853049517374,3,0.29771107479556413,3,0,0,0,0,1,0
